scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
sunny_day,pure_mpc,1.0,0.35221554721170717,0.3101507912822344,24.058919298310368,29.301601263578263,19.960020522617565,9.341580740960698,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.2962135913082502,0.24409568599685252,24.160291854635098,35.960706911882724,18.76348763621957,17.19721927566315,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
spring_day,onoff,16.0,0.5223014906578436,0.42953453768873967,11.75,246.21254337735505,138.42635929941576,107.78618407793927,0,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
spring_day,pid,11.75,0.4137716391719149,0.34233264276560293,11.93575994792521,99.03754119739332,78.8904924992018,20.14704869819152,0,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
spring_day,pure_mpc,1.0,0.3262390410115374,0.29285647584537167,11.696140183180184,26.659215589608127,17.608551326433766,9.050664263174362,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
spring_day,hybrid_mpc,1.0,0.30772364692624,0.26044878758694845,11.526525282459056,34.34499047550146,20.327741348752753,14.017249126748705,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
autumn_day,onoff,19.25,0.5579148464504398,0.4579175841348661,18.0,310.3148754374709,262.17577327862887,48.13910215884199,0,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
autumn_day,pid,5.25,0.37831294525368486,0.3058122688221562,18.293834136129625,60.61680877517151,42.77259281886877,17.84421595630274,0,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
autumn_day,pure_mpc,1.0,0.3501101855813989,0.3187276030495649,17.818162393510303,29.585945963113094,19.230679080752378,10.355266882360716,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.3152022420025673,0.2716816771212183,17.90489650870004,36.87375334434144,20.42542462460366,16.448328719737777,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
mixed_day,onoff,20.0,0.6862391523385117,0.5368616048251241,21.0,490.1578983705719,464.4540293290762,25.703869041495686,0,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
mixed_day,pid,13.0,0.48350605409217146,0.38244518820820594,21.409059972055665,191.9268115942167,173.66370229017505,18.263109304041638,0,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
mixed_day,pure_mpc,1.5,0.37621086502299317,0.3199435101317329,21.203340132760836,53.651018004415135,39.507888659158326,14.143129345256806,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.32614143440589344,0.24936591905458713,21.332033825811433,63.73222630501557,40.31254448258855,23.419681822427023,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,onoff,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pid,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.526523353438522,9.63286273950857,0.00030875348467765005,25206.701161043653,0.0,25206.701161043653,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.526502260826518,9.632836158169683,0.00026213973675630515,25206.627796548328,0.0,25206.627796548328,192,0,0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02
cold_day,onoff,31.5,0.9155555701134163,0.7865977464993721,36.0,990.3594947425515,985.5481116192716,4.8113831232799775,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
cold_day,pid,12.25,0.4962482502516676,0.37895691942331294,37.11400528824096,211.5648537727331,202.77315309504033,8.791700677692784,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
cold_day,pure_mpc,5.25,0.43310759599053644,0.416402529918182,36.53729719958112,40.4634028187294,35.930134264010896,4.533268554718504,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
cold_day,hybrid_mpc,2.0,0.2858437202107664,0.24270304021638492,36.98479747779264,32.78687396042997,14.056358859705949,18.730515100724023,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
sunny_day,onoff,24.5,0.7356227032850854,0.6033896715082302,26.75,612.8953549852054,599.3972797688562,13.498075216349221,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
sunny_day,pid,12.5,0.4708603899994521,0.38791015178625243,27.490663936894055,182.5713367103211,168.60201495467925,13.96932175564185,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
sunny_day,pure_mpc,1.0,0.3762114856732327,0.34635605061375935,26.980249048678495,28.511084199611574,20.053091633203888,8.457992566407686,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.30887350424937643,0.26548838182740114,27.167519137938527,35.821283360476315,18.773615123658693,17.04766823681762,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
spring_day,onoff,16.25,0.5230041548824801,0.41990492693747944,13.5,224.99815240782314,153.1143962888122,71.88375611901094,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
spring_day,pid,3.25,0.3170581853822831,0.23410368838690962,13.496264407970695,55.23059305097897,38.30473194955424,16.925861101424733,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
spring_day,pure_mpc,1.0,0.3210764428545445,0.28311607560621693,13.07308330104405,28.234067869670678,18.716050767776533,9.518017101894145,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
spring_day,hybrid_mpc,1.0,0.3433012248368721,0.3164794054491688,13.024279015925758,33.26726252208264,20.325620019413577,12.941642502669062,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
autumn_day,onoff,19.0,0.5695849255845782,0.46916005589918086,20.75,317.11850382756353,282.8009644696838,34.31753935787975,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
autumn_day,pid,3.75,0.35922395947879143,0.2792866748539825,21.21949944109405,75.38945972247163,57.52388510400267,17.86557461846895,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
autumn_day,pure_mpc,1.0,0.3642590905722295,0.3368351712255343,20.697459897660732,29.725825011658067,20.023671782796857,9.70215322886121,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.32396174926414434,0.28715143888819467,20.830882356420126,36.36880885019284,19.741768055725064,16.627040794467778,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
mixed_day,onoff,22.5,0.6537284029104012,0.5358196628803187,21.75,467.316242800666,420.00779856813665,47.30844423252931,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
mixed_day,pid,13.5,0.46452454243966995,0.36556267849815055,22.35513092835694,195.73893136641533,170.51754324291716,25.221388123498194,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
mixed_day,pure_mpc,2.5,0.36270772474339014,0.3223875817533818,21.969716401939984,37.76915784714562,21.22231723934215,16.546840607803475,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.31667211848493854,0.265099056277113,22.08795313864976,43.12092571177176,21.57815224081066,21.542773470961105,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,onoff,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pid,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.100333751317462,10.505674002028366,0.00030073276853003503,27615.660245598287,0.0,27615.660245598287,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.100344844442905,10.505685608725571,0.0003187544892349313,27615.692280082578,0.0,27615.692280082578,192,0,0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03
cold_day,onoff,34.5,0.9923894476725154,0.8712024411767495,36.25,1185.06768847863,1179.9547918477404,5.112896630890038,0,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
cold_day,pid,14.5,0.5368375813010969,0.4054272630417631,37.42317741458132,275.11004360693784,268.0853012184741,7.024742388463743,0,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
cold_day,pure_mpc,7.5,0.481584617569069,0.4485854577272565,36.91702965094789,107.17287856832294,104.05038184281354,3.122496725509407,192,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
cold_day,hybrid_mpc,1.75,0.29570451232789297,0.2539015557822299,37.32757389514873,38.11404881423657,29.51351310094406,8.600535713292512,192,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
sunny_day,onoff,22.25,0.700018718364451,0.5642149777176261,23.75,546.3196527572965,517.1506666225458,29.168986134750536,0,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
sunny_day,pid,13.0,0.44795313986039603,0.35556034673240494,24.24948764633356,167.96809994121412,151.4187284388978,16.54937150231632,0,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
sunny_day,pure_mpc,1.0,0.36858529374821397,0.33825874074730267,23.92962459967927,26.612178053481053,17.569780743577912,9.04239730990314,192,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.2903926804012096,0.24607117098728673,24.09259882057328,35.411580340930975,17.238328377261762,18.173251963669212,192,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
spring_day,onoff,17.25,0.5475366115567276,0.4463395900310806,12.25,278.2358113431405,132.26708405292362,145.96872729021686,0,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
spring_day,pid,8.5,0.3949777760734352,0.3011645702349254,12.20075581434874,118.60789520983155,98.64737952014686,19.9605156896847,0,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
spring_day,pure_mpc,1.25,0.32296495056134705,0.28237428135610204,12.004349617188161,27.90468383306635,17.531871102954177,10.372812730112173,192,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
spring_day,hybrid_mpc,1.0,0.2913591664735891,0.23992075937420224,11.97984876384994,34.758212827220376,18.897353367206673,15.860859460013703,192,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
autumn_day,onoff,17.25,0.5662953327127447,0.4553349942816666,19.0,319.015398423437,298.91060082856626,20.104797594870707,0,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
autumn_day,pid,4.75,0.34736100206157594,0.25971772986979447,19.47121161549976,71.70772331687556,50.883266708758,20.824456608117554,0,0,0,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00
