scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
mixed_day,pure_mpc,3.0,0.39773592860620555,0.3629927769731389,25.2750159649886,49.64463375096983,33.323619443095694,16.321014307874133,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
mixed_day,hybrid_mpc,3.25,0.33400073000684993,0.275296772010748,25.492645245635977,58.761324155583345,29.433036165650304,29.32828798993304,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
summer_heatwave,onoff,46.0,11.05021107277734,10.282043815391637,0.0,26998.44093048092,0.0,26998.44093048092,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
summer_heatwave,pid,46.0,11.05021107277734,10.282043815391637,0.0,26998.44093048092,0.0,26998.44093048092,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.050307346930675,10.282133452093204,0.00015682734556848893,26998.68832777724,0.0,26998.68832777724,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.050303313125934,10.282127227674163,0.0001417157465660698,26998.671148380683,0.0,26998.671148380683,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
cold_day,onoff,30.75,0.8434998591732629,0.7220613025284692,33.25,849.3630679707305,836.3821149624165,12.980953008313953,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
cold_day,pid,8.25,0.4488790445315061,0.34750396778883613,34.265306072952775,156.21347756915182,140.11863505899112,16.094842510160703,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
cold_day,pure_mpc,3.25,0.4149806183567621,0.39605644206716933,33.72306354359666,31.68808791721844,24.980804258038294,6.7072836591801455,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
cold_day,hybrid_mpc,1.25,0.2957185490618382,0.25491896599097846,34.06595665642176,32.45114292345509,15.268688788655975,17.182454134799112,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
sunny_day,onoff,23.25,0.671161430488029,0.5457720978740835,23.75,507.178238790459,496.22665756221136,10.951581228247598,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
sunny_day,pid,11.5,0.44915570345147476,0.3508964712671199,24.433881966775537,179.33750461911742,163.71218459709328,15.625320022024152,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
sunny_day,pure_mpc,1.0,0.3611089337099004,0.32730647957117937,24.089277961270874,29.301515074358075,19.960209946835956,9.34130512752212,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.2888408475548265,0.2375762031885978,24.233205801836995,36.79747415724307,18.4911184036085,18.306355753634573,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
spring_day,onoff,16.0,0.5223014906578436,0.42953453768873967,11.75,246.21254337735505,138.42635929941576,107.78618407793927,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
spring_day,pid,11.75,0.4137716391719149,0.34233264276560293,11.93575994792521,99.03754119739332,78.8904924992018,20.14704869819152,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
spring_day,pure_mpc,1.0,0.34425186225286497,0.3203898970558189,11.743437263338688,26.70183898420115,17.651178148462883,9.050660835738267,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
spring_day,hybrid_mpc,1.0,0.2817239174084583,0.22889629175936693,11.728152515022202,32.42345349169824,19.01929531758711,13.404158174111132,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
autumn_day,onoff,19.25,0.5579148464504398,0.4579175841348661,18.0,310.3148754374709,262.17577327862887,48.13910215884199,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
autumn_day,pid,5.25,0.37831294525368486,0.3058122688221562,18.293834136129625,60.61680877517151,42.77259281886877,17.84421595630274,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
autumn_day,pure_mpc,1.0,0.349688334857278,0.3180389920165037,17.821253876240363,29.60411919001606,19.24851489772287,10.35560429229319,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.30927502916713295,0.26607414558884496,17.915590604757405,36.31220149960532,19.69478892358593,16.61741257601939,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
mixed_day,onoff,20.0,0.6862391523385117,0.5368616048251241,21.0,490.1578983705719,464.4540293290762,25.703869041495686,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
mixed_day,pid,13.0,0.48350605409217146,0.38244518820820594,21.409059972055665,191.9268115942167,173.66370229017505,18.263109304041638,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
mixed_day,pure_mpc,1.5,0.3790465878030593,0.32414012293489247,21.21557648144089,53.63720061994169,39.49388721360363,14.143313406338063,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.3278099446586541,0.25335838402698113,21.35942540701881,63.64885948093434,39.32173904444289,24.32712043649145,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,onoff,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pid,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.526462717049041,9.632774400072677,0.00015354419545290812,25206.45734420059,0.0,25206.45734420059,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.526466106020111,9.632775800093237,0.00015554677631772197,25206.46120825733,0.0,25206.46120825733,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
cold_day,onoff,31.5,0.9155555701134163,0.7865977464993721,36.0,990.3594947425515,985.5481116192716,4.8113831232799775,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
cold_day,pid,12.25,0.4962482502516676,0.37895691942331294,37.11400528824096,211.5648537727331,202.77315309504033,8.791700677692784,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
cold_day,pure_mpc,5.25,0.4331187010626339,0.4164117066488934,36.5372956989685,40.482452713943005,35.949854893822334,4.532597820120667,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
cold_day,hybrid_mpc,1.75,0.2950880838506332,0.25185145437168227,37.00682779484625,30.882974245680526,14.558396153563162,16.324578092117363,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
sunny_day,onoff,24.5,0.7356227032850854,0.6033896715082302,26.75,612.8953549852054,599.3972797688562,13.498075216349221,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
sunny_day,pid,12.5,0.4708603899994521,0.38791015178625243,27.490663936894055,182.5713367103211,168.60201495467925,13.96932175564185,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
sunny_day,pure_mpc,1.0,0.37621062636321173,0.3463514059288075,26.980326593584405,28.515723361064804,20.057456959230517,8.458266401834287,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.3044529173321304,0.2625942233651004,27.16015840086991,36.98329236552533,18.870223154067478,18.113069211457855,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
spring_day,onoff,16.25,0.5230041548824801,0.41990492693747944,13.5,224.99815240782314,153.1143962888122,71.88375611901094,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
spring_day,pid,3.25,0.3170581853822831,0.23410368838690962,13.496264407970695,55.23059305097897,38.30473194955424,16.925861101424733,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
spring_day,pure_mpc,1.0,0.3207553813027258,0.2825597103584653,13.073993770577896,28.23638028494898,18.717716898230563,9.518663386718416,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
spring_day,hybrid_mpc,1.0,0.2821825141399262,0.2318090918707931,13.188296756977042,31.726212080395335,19.365704496829466,12.36050758356587,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
autumn_day,onoff,19.0,0.5695849255845782,0.46916005589918086,20.75,317.11850382756353,282.8009644696838,34.31753935787975,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
autumn_day,pid,3.75,0.35922395947879143,0.2792866748539825,21.21949944109405,75.38945972247163,57.52388510400267,17.86557461846895,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
autumn_day,pure_mpc,1.0,0.3642677007142234,0.3368169828541036,20.697683814014834,29.73963848670012,20.035722362478552,9.703916124221568,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.32516230795313916,0.2890226640182921,20.818436407628916,36.95170397774916,19.508732803144788,17.442971174604374,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
mixed_day,onoff,22.5,0.6537284029104012,0.5358196628803187,21.75,467.316242800666,420.00779856813665,47.30844423252931,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
mixed_day,pid,13.5,0.46452454243966995,0.36556267849815055,22.35513092835694,195.73893136641533,170.51754324291716,25.221388123498194,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
mixed_day,pure_mpc,2.5,0.36080319190572696,0.3158280537072736,21.988083539025816,37.78039519252417,21.227181503707104,16.553213688817063,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
mixed_day,hybrid_mpc,2.5,0.2992459712084897,0.23786032533509113,22.1526312586912,45.26923808981579,21.29519725258314,23.974040837232646,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,onoff,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pid,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.100272756055812,10.505589870479271,0.00014775911907239682,27615.428042522788,0.0,27615.428042522788,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.100274787907422,10.505592308261672,0.00015202408493329483,27615.434770802214,0.0,27615.434770802214,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
cold_day,onoff,34.5,0.9923894476725154,0.8712024411767495,36.25,1185.06768847863,1179.9547918477404,5.112896630890038,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
cold_day,pid,14.5,0.5368375813010969,0.4054272630417631,37.42317741458132,275.11004360693784,268.0853012184741,7.024742388463743,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
